"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-332.jpg",2.85010713696465e-07,5.93402234017049e-08,4.39987525169272e-05,4.41639485870837e-07,0.950017809867859,1.60484621147816e-08,0.000458753056591377,1.06742336356547e-05,1.33648882183479e-07,0.000128804065752774,0.0413845665752888,0.0919746607542038,0.000209150137379766,1.16807996164425e-07,2.41185887261963e-07,0.0022612561006099,1.14764242553633e-09,0.0012482829624787,0.000336244120262563,7.08382408287633e-10,3.71523782405347e-07,1.89734752353843e-08,0.00414455682039261,0.00141445221379399,5.48240786102383e-10,1.5520524865309e-09,6.55928658943594e-07,0.00235205772332847,1.22191599061239e-08,3.77613389446196e-08
"Img-333.jpg",2.59948592429282e-06,3.76075037777923e-09,4.45809916760354e-11,1.33911476041249e-06,0.0518131293356419,5.14568254672554e-09,4.09293852499104e-06,3.36222925056973e-08,5.38865935380273e-13,3.11845064970839e-06,0.0141874710097909,7.34347551656356e-08,0.000141676297062077,3.19720139252411e-10,8.53067703282528e-12,0.000934290292207152,9.66337079799651e-12,1.1541890216904e-06,0.999882340431213,1.51700388362208e-10,1.6120065282621e-08,3.92178477193195e-11,2.85733640339458e-05,1.20302217965218e-06,4.84650208854021e-10,7.62323260072861e-11,6.39371720012605e-08,1.93525167446751e-07,1.1361828455847e-07,7.59181162379718e-09
"Img-334.jpg",0.815907657146454,8.63287084484909e-07,1.46720054772231e-07,0.000437308335676789,6.27506381079002e-07,0.000253271777182817,0.0010176096111536,0.00125149788800627,0.00249420898035169,0.0043619554489851,4.53635976782607e-07,1.41586642712355e-05,0.00202377629466355,1.04913873144596e-08,1.2899186926929e-12,0.0168407764285803,2.11751647327674e-08,2.17115357372677e-05,6.52151328495165e-08,1.10399170694109e-07,2.41774068854284e-05,3.07456615722401e-10,5.09719541241793e-07,1.06140796152232e-09,1.62606639264595e-08,0.000193625717656687,3.43415413226467e-05,3.2862603697309e-12,0.000365941494237632,0.000133373454445973
"Img-335.jpg",6.13958439643625e-10,8.48897574456942e-09,2.07938466445512e-09,3.04908986947794e-08,0.955012142658234,3.42338241088314e-11,0.000394498143577948,7.88762974934798e-07,3.92371291707549e-12,1.38220848384663e-05,0.000528288539499044,4.75759691198618e-07,0.000545967021025717,4.80556306553526e-12,5.80083892032235e-09,0.127401918172836,6.14509901297744e-11,7.00387886354292e-07,0.707230925559998,1.46872458639535e-10,2.98944762278097e-08,5.02965502580111e-10,7.5395209933049e-06,3.48538253813757e-10,4.74388865863429e-13,2.62897970060294e-09,3.87536516655018e-07,2.2991186732213e-10,2.24819363126016e-08,5.17875564653991e-09
"Img-336.jpg",5.15911892762233e-07,9.83039307059249e-18,0,3.96791685863155e-25,6.40697044792133e-17,5.56329647334684e-14,2.07298241291953e-23,2.4202241908711e-14,2.31172930932261e-18,1.98734786765152e-13,1.04371654118713e-18,4.05410193121885e-18,0.999999523162842,3.23090743558407e-24,0,6.35612041311969e-16,6.19925023891619e-38,1.19258782167307e-28,0.00401796447113156,1.22118468776417e-30,2.96691042658278e-29,3.89673477870242e-28,1.59819157907748e-10,2.81905613620394e-18,1.86202506201238e-25,1.43700930619662e-30,2.10214883651317e-26,2.50987406610873e-19,3.31546342235866e-29,3.44940881180725e-19
"Img-337.jpg",0.00218667578883469,0.0470881648361683,0.0085922135040164,0.00483514508232474,0.00427383976057172,0.0116290682926774,0.0112196756526828,0.0150227546691895,0.00178931839764118,0.0651826858520508,0.012676015496254,0.00708568841218948,0.0807057991623878,0.0197150222957134,0.00365393958054483,0.00239838240668178,0.0361706987023354,0.0176806431263685,0.00209481013007462,0.021874088793993,0.0556379891932011,0.0258239954710007,0.00025047457893379,0.00119528383947909,0.0167384166270494,0.00384723581373692,0.00730022042989731,0.0262715611606836,0.00593112269416451,0.0186116434633732
"Img-338.jpg",8.0851485229072e-11,3.41862410775662e-12,1.76414440982189e-21,3.33105913341569e-06,4.72661081281356e-13,1.35259142552968e-06,2.67953672081602e-14,0.00191869214177132,0.00026418874040246,0.0035176738165319,4.62961960434605e-11,8.32525229310654e-11,4.13146238997797e-07,1.15734003468137e-18,7.6985785075624e-28,1.39454259251437e-09,1.69500091300325e-15,3.24614749143415e-12,1.26024689815762e-12,5.48793961663296e-11,2.15256742985837e-10,4.91590288136492e-16,3.29195212755984e-11,4.55436008617561e-18,2.13128278914176e-10,1.54039855364626e-15,1.84548587522926e-09,4.85031443119501e-24,1.9926123468253e-13,0.00140441430266947
"Img-339.jpg",3.07954328704341e-10,5.28985688585948e-10,6.62789761918248e-06,2.4638635576224e-09,2.49985851041856e-06,4.42412584789054e-07,0.034910723567009,2.33084174396936e-05,2.66769916379417e-07,3.19990467687603e-05,2.53093221544987e-05,0.930858373641968,2.469453465892e-05,1.31703052375087e-06,1.77584110611084e-11,1.59490491569159e-06,2.30653187521801e-11,0.00191101711243391,7.43317352114303e-11,8.78333850096169e-09,0.000231878919294104,4.37294573885083e-08,1.64332305985226e-07,0.000249262928264216,2.6384199372842e-05,6.31172895282361e-07,6.43848918624457e-10,1.69037292607754e-07,5.90866662264489e-08,7.24712165278696e-11
"Img-340.jpg",1.35555355829098e-09,3.15816373053224e-10,6.36319041902311e-09,1.12015108300056e-09,0.000718891096767038,1.32774335970254e-09,0.851124942302704,0.000703627010807395,5.34669464258286e-09,6.41756923869252e-05,0.000387717795092613,2.44653110712534e-05,0.000699685129802674,2.46016992585044e-15,2.01245574024678e-12,0.000182092247996479,6.44458835255546e-12,4.2158269934589e-05,0.000107519517769106,9.39441875402736e-08,1.89762999980303e-06,6.28841492766874e-11,2.47087239557686e-08,9.6459700671403e-08,8.41548636332234e-11,1.72813349763601e-06,2.52530742983481e-08,3.97395468311815e-13,1.22555254833401e-08,1.46210163975979e-08
"Img-341.jpg",2.4274166010585e-11,1.45857729876298e-05,4.9551189411886e-24,1.67540800677379e-10,1.67933727904593e-13,5.64425045013195e-06,1.47013553674497e-12,2.39332251794622e-07,3.60116091406484e-14,4.14521082348074e-06,1.29437660589815e-09,8.99777891083531e-11,0.997272193431854,9.22195044486176e-18,2.23675914848929e-28,1.33375439598932e-12,6.88404428540778e-16,1.17620869116128e-15,6.60188703704989e-08,6.98422264466814e-10,1.92236509659528e-16,3.63305358019872e-11,3.64334738378602e-07,3.21704707317849e-09,2.59899991306156e-07,2.64652140941112e-14,3.31918737286885e-12,1.97870326962041e-15,9.98536733035288e-15,3.87002074830889e-07
"Img-342.jpg",2.02743331101374e-06,3.58042626658062e-08,2.52475407049621e-15,5.65134267507816e-12,1.47360765367921e-07,0.249985665082932,1.07692542883342e-07,0.0442224033176899,9.57120164457592e-07,0.474542915821075,1.7194732038206e-07,2.20131391870382e-06,0.000367217056918889,3.86535768670537e-12,3.95424096535869e-18,1.54132102636595e-08,4.1150521212785e-08,1.43397183016702e-09,0.000573741039261222,6.7287020399931e-10,3.67740415896378e-09,9.32203558789979e-09,5.67894005598646e-07,4.10243117254794e-10,5.02954492276331e-07,4.53475017536675e-08,2.98905553086648e-11,7.65640480702989e-13,3.05103526443418e-06,1.42400460845238e-06
"Img-343.jpg",0.000747692305594683,0.0114665161818266,0.00072897964855656,0.000220572503167205,0.000214385319850408,0.0103193055838346,0.049943134188652,0.000562541245017201,5.04716354043921e-06,0.00370469642803073,0.000450121617177501,0.0162232164293528,0.00586892059072852,0.000149534243973903,0.000153460656292737,0.000246699783019722,0.0195200964808464,0.0212714821100235,3.28171081491746e-05,0.0214863661676645,0.0291760973632336,0.0292180255055428,0.00415247213095427,0.000880627660080791,0.133247166872025,0.00370218046009541,0.00109324033837765,0.00126006745267659,0.00567114213481545,5.30933029949665e-05
"Img-344.jpg",5.30471944149014e-10,3.65963787771761e-05,3.71313733826194e-17,1.16142349643883e-12,4.12498715740561e-11,0.182463511824608,6.31237107029392e-09,0.176379695534706,1.37051540605171e-06,0.00599679630249739,6.03340424495946e-12,3.48985257359047e-10,0.0550479702651501,3.60333215212449e-05,3.37454850471402e-25,1.79703029800499e-12,9.4533256222995e-11,6.50341163300344e-13,1.10744524661754e-09,0.00012057142885169,1.33571165239488e-09,4.46145240857732e-05,8.7272604507721e-13,6.5364513801569e-10,0.123060077428818,2.73699480857204e-08,3.20331178249589e-10,4.91253825812832e-12,2.99430549799418e-11,1.590601123036e-10
"Img-345.jpg",6.77481111210909e-08,3.1316235435952e-06,4.97037522251276e-10,3.37636492986348e-07,1.60853034003594e-07,0.00706218974664807,0.0002783884992823,0.0562246032059193,1.40347566901511e-10,0.906045258045197,3.321818439872e-05,1.00701505800771e-07,2.9360498956521e-05,2.34036875212951e-07,4.16169143591105e-09,2.70353780251753e-06,1.01097912192927e-05,2.51764886343153e-05,3.75471348457168e-10,0.00112444465048611,0.010747779160738,9.41312682698481e-05,7.6112900704306e-11,8.0589398002151e-12,0.0148957874625921,0.000119434916996397,0.00103172415401787,2.94747247442384e-11,1.15144666779088e-05,0.00357183767482638
"Img-346.jpg",2.34509308673359e-12,4.86436704250082e-07,9.30291134864092e-05,0.000120840304589365,1.85890803550137e-05,5.42799654112969e-08,7.23158791515743e-06,4.86187587966924e-08,4.05411419990287e-08,6.67778222123161e-05,0.286050587892532,0.00976081844419241,2.14041691037892e-07,2.01375229380574e-07,8.53676283441018e-07,2.02268441995557e-08,2.72589574024096e-07,0.091156929731369,1.38081573952675e-10,9.72516573938265e-08,5.59370846531237e-06,1.51455915329279e-05,5.71982536712312e-06,0.0646481961011887,6.21705851244769e-07,4.47740688969134e-08,0.000582477659918368,0.00291769416071475,3.3263214049839e-07,4.69815759629455e-08
"Img-347.jpg",4.62710083581896e-08,1.24223054065453e-09,1.63946057629727e-27,7.2822587475271e-19,8.85390495457532e-15,5.76383651917922e-09,1.93046642039951e-13,2.12946051902918e-08,6.86382595205259e-09,4.08165504950375e-07,8.35617325405477e-16,1.79535344924098e-10,0.999990701675415,1.15972773287854e-16,1.74984074086328e-37,3.23543173860481e-14,1.09693130327051e-25,1.72647767434178e-19,3.00095380225684e-05,2.22046247214589e-20,1.46617701536478e-18,6.62691181709877e-17,9.79747801466146e-06,2.0295038165221e-13,1.40120118250099e-15,8.65275588483545e-17,7.36300992838211e-20,5.6714129922261e-17,1.16908869094779e-20,3.09638789218122e-14
"Img-348.jpg",1.37470830007566e-14,6.86535761573737e-09,1.37408896989655e-05,1.66386886490955e-08,9.40050881581556e-09,8.29944912794645e-09,6.65192055748776e-05,2.10838097700616e-05,3.55918940153632e-12,1.06474954009173e-05,6.41916631138884e-05,5.02086959386361e-06,1.13141602753331e-08,2.88858381658486e-11,1.87218009983781e-08,2.54602366966949e-10,6.425442222735e-08,0.807569026947021,4.86653089788042e-13,8.88651993591338e-06,2.61453478742624e-05,1.9840426830342e-06,2.94649582510687e-10,0.000189499391126446,1.94694302990683e-06,5.77885437280656e-08,0.000987809849902987,2.98423316280605e-07,0.000524180999491364,1.13674417434595e-07
"Img-349.jpg",2.34455137615441e-06,1.16102035008225e-06,3.91539433621801e-05,3.72311160390382e-06,1.43212119496638e-07,1.2101116226404e-05,9.43708585054992e-07,0.00198969640769064,0.984944522380829,0.000772308208979666,7.13714939593046e-07,7.7995518950047e-06,2.21745704038767e-05,1.45505955515546e-05,5.82060983612964e-13,4.9318600758852e-07,2.91751393888262e-06,0.000608226051554084,1.00386721157975e-09,1.0588818213364e-06,4.04265265387949e-05,2.40041316601491e-07,3.18774073804207e-09,3.01084382954286e-05,2.62162330955107e-07,5.90157114288559e-08,2.01291459234199e-06,2.30023815106506e-07,1.0797421055031e-05,2.59834341704845e-05
"Img-350.jpg",0.0053353626281023,2.84609141090186e-05,4.0288705349667e-05,0.000206303622690029,0.320617347955704,0.000123878766316921,0.00232886360026896,0.00297635816968977,0.000206950207939371,0.00827560387551785,0.0508191771805286,0.00187817518599331,0.586821675300598,0.000170723767951131,4.27679964332128e-07,0.141133859753609,4.87868055643048e-06,0.000788740406278521,0.354050785303116,4.86112094222335e-06,9.96668968582526e-05,9.93750109046232e-06,0.00986471679061651,0.0024993191473186,3.8537086766155e-06,2.67451159743359e-05,0.000316015153657645,0.00840684957802296,4.62700918433256e-05,0.00293942331336439
"Img-351.jpg",0.0817147791385651,4.47081365564372e-05,4.03312610088372e-13,3.13543546681672e-09,3.54964377891065e-08,0.01037223264575,2.25400435738266e-06,0.00691650854423642,2.54304850386688e-05,0.126197919249535,1.05386732673907e-09,1.23545657970681e-06,0.0804127752780914,3.0500063985528e-07,2.75671044321177e-15,1.11664519408805e-07,2.32515207088113e-09,2.59197086016627e-09,0.000314148201141506,4.46163372913588e-09,3.12272118208057e-06,4.31969979786118e-08,5.2926526450392e-07,2.95568791663925e-10,1.21820590948118e-07,1.27495441120118e-05,1.11516973433368e-08,3.54448848743916e-12,8.46952161737136e-07,1.02226624676405e-06
"Img-352.jpg",1.94583179791152e-07,5.78422441321891e-05,5.19126479048282e-05,5.43642997286042e-08,0.000571058772038668,1.90939790627453e-05,0.000343551451805979,0.0134413558989763,4.09723406846751e-06,0.00972950924187899,2.59420612565009e-05,0.0025841947644949,0.00485969753935933,0.997088491916656,1.83747336790496e-10,0.000351439433870837,3.55607321367302e-09,0.000380810786737129,7.76315260964111e-08,5.13775921717752e-06,9.44390194490552e-05,6.307520379778e-05,5.73179363527743e-07,0.00871604308485985,0.000241314701270312,2.27616292249877e-05,3.69712012115997e-07,0.052418515086174,3.79441530640179e-07,2.58132404340472e-09
"Img-353.jpg",0.000148725128383376,1.48159842865425e-05,0.00175027677323669,0.000456307199783623,0.649904012680054,7.22213235349045e-06,0.000581776606850326,0.000125973034300841,3.75159697796335e-06,0.00131454423535615,0.258867919445038,0.00880575925111771,0.00017405986727681,4.42768424591122e-07,0.000685553066432476,0.0916054919362068,5.38962603968685e-06,0.0040780627168715,0.00418400578200817,0.000101039520814084,0.000378277502022684,1.54013141582254e-05,0.0315520539879799,0.000627355184406042,8.5867368397885e-06,7.85494648880558e-06,0.000745313765946776,0.000391253648558632,5.98694277869072e-05,0.000311655836412683
"Img-354.jpg",1.50491655404039e-06,0.00138460530433804,0.0161436460912228,0.0468597374856472,9.72468114923686e-05,1.39340927489684e-05,0.00448497291654348,9.0404255388421e-06,2.93861899081094e-06,0.000153474713442847,0.000727841921616346,0.0731913968920708,0.00272677280008793,4.0518757487007e-06,0.00017384639068041,0.000146547914482653,0.000216118511161767,0.688733458518982,2.59316692563516e-07,0.000569123250897974,0.00235614087432623,0.00264531513676047,0.066523514688015,0.0510104410350323,0.00124684395268559,0.00222288025543094,0.552634358406067,0.00570056680589914,0.00269741890951991,0.000149879837408662
"Img-355.jpg",9.45956799114356e-07,0.000245086819631979,0.00167403195519,0.0444366149604321,3.67850070404074e-08,3.91712546843337e-06,9.02446772670373e-05,1.3612577731692e-06,3.46470045542446e-07,3.60237681888975e-05,0.000164420605869964,0.000179659487912431,2.34712160818162e-06,1.3068212183498e-06,0.000414421956520528,9.00109353096923e-06,0.000486946548335254,0.0163006279617548,1.97044065092244e-11,4.45795467385324e-06,0.0073261521756649,5.89687297178898e-05,6.19351681052649e-07,1.7400287788405e-06,0.000143861368997023,0.000352447008481249,0.910521864891052,3.25414043800265e-06,0.00279498798772693,0.000128053972730413
"Img-356.jpg",1.42397066156263e-05,0.00332712871022522,6.44859110554563e-10,1.08769063444925e-05,0.000289930234430358,0.000315527460770682,2.38876727962634e-05,9.77391682681628e-05,6.05953073318233e-06,0.000293093267828226,0.00805898755788803,0.000137005641590804,0.932793796062469,3.10017099991455e-07,1.71156075423617e-10,1.99944097403204e-05,2.58141898967779e-08,8.84828068592469e-08,0.0347977839410305,2.25634536832331e-07,6.24258564130287e-06,1.90013743122108e-05,0.00220579071901739,1.41612017614534e-05,4.5568413042929e-05,3.65381396250086e-07,5.10635218233801e-05,1.39177436722093e-05,6.07259437401808e-07,3.49314905179199e-05
"Img-357.jpg",0.99999988079071,7.17474202879126e-13,2.741990251773e-19,4.52584107343834e-12,6.23256939222445e-14,1.89130822114691e-10,1.25255840799454e-17,2.72573380533103e-10,4.07669427729407e-12,5.30746224747247e-10,4.53812749383487e-18,3.4909724308356e-13,5.49740479982574e-06,6.42438101956973e-14,7.59970968639949e-31,2.14557149824657e-09,2.57285637343034e-19,2.07217767521795e-14,2.0952150237008e-08,8.16567814884359e-14,3.50083714594591e-15,5.0950965312028e-19,2.15013499626354e-13,2.48626431103782e-16,7.87550130911671e-19,3.75966108611103e-16,1.21645176570651e-11,2.30625957752211e-18,3.03935479215034e-14,7.38240787945266e-11
"Img-358.jpg",0.000162744632689282,0.0544142574071884,0.0213229954242706,0.000414362933952361,0.00858991872519255,0.00147012516390532,0.0310161896049976,0.000585175352171063,1.35181778659899e-06,0.00552428793162107,0.00586457690224051,0.0150597579777241,0.000114631722681224,0.000206696422537789,0.0203507319092751,0.00131204631179571,0.016907500103116,0.0867739096283913,3.05869161820738e-06,0.0137476595118642,0.00299974880181253,0.0635760799050331,0.00168321980163455,0.00601064320653677,0.0169649478048086,0.0037484928034246,0.00614278856664896,0.00141675746999681,0.00944903213530779,0.000334604439558461
"Img-359.jpg",3.20576432066844e-09,1.63597480954659e-19,1.26938002667755e-31,5.76943772888463e-23,1.71988633732944e-17,1.85888800283574e-14,6.24341473855363e-16,5.95011329096451e-09,0.999992728233337,7.84715292745375e-10,1.80767870861847e-25,2.38208350196209e-18,0.00268925237469375,7.86011046593288e-25,0,1.58118075483684e-15,4.25572036865626e-32,9.58964796593901e-24,4.23780138042971e-14,5.17772552927304e-25,6.462770733927e-23,7.41315457276485e-26,2.21305720879785e-18,5.79430083232522e-21,2.04718668627885e-27,3.83374358764554e-22,2.47563055430294e-28,2.55871589197655e-32,1.45240060602545e-24,8.99030645525017e-17
