"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-1242.jpg",9.67637515714159e-06,8.13332292182167e-07,3.89241861398909e-13,1.77605297135841e-09,0.000202531111426651,3.47032873833086e-05,6.12496205576463e-06,0.0024439541157335,1.33532967083738e-05,0.00250201555900276,1.17567219604098e-06,3.74443743567099e-06,0.988319396972656,9.06362416230877e-08,6.20700648315378e-17,9.81401972239837e-05,3.26031790540832e-13,8.37023672595194e-10,0.000747423036955297,1.10824394106146e-09,5.01114989504003e-08,3.67356278729858e-09,0.000285908026853576,2.29216361447016e-08,1.16344338607632e-08,7.96556776094803e-08,6.1351506097651e-09,4.40228431486389e-09,4.36148811511217e-10,8.90659492824852e-08
"Img-1243.jpg",1.24697135106544e-05,2.16173648368567e-05,4.68237844331032e-11,2.40416369479135e-07,0.000189732265425846,0.0100265070796013,0.000328314345097169,0.111046440899372,0.122520066797733,0.3689004778862,5.88861803407781e-06,0.000198620051378384,0.103721715509892,7.29286227851844e-07,3.94597650724398e-14,0.000377047603251413,1.93493088218588e-09,5.82141240101919e-07,0.000162490017828532,2.75524296711183e-08,0.000109460554085672,3.07583043479553e-08,8.78027349244803e-05,1.25894255020853e-08,1.47706475672749e-06,6.79456788930111e-05,6.90064916852862e-06,8.69004521120154e-11,8.572259275752e-07,2.3946404326125e-06
"Img-1244.jpg",0.00108265597373247,0.000757400877773762,0.00383551931008697,0.00312640122137964,0.000881827960256487,0.0164961256086826,0.0538304038345814,0.0326561965048313,1.90994414879242e-05,0.0190900191664696,0.0324980765581131,0.0103591335937381,0.00114895682781935,0.00022685230942443,0.0024403992574662,0.000105111554148607,0.0188765339553356,0.27696305513382,0.00111411919351667,0.00222032121382654,0.0622617192566395,0.0113026974722743,0.000298577797366306,0.0511650294065475,0.0278406850993633,0.0057076714001596,0.0792164579033852,0.00225147767923772,0.101004265248775,0.0102218892425299
"Img-1245.jpg",0.000102720179711469,0.000534599588718265,0.00110269570723176,0.00465467944741249,0.00121625885367393,0.000220699977944605,0.00780056556686759,0.000879951985552907,6.85168333802721e-06,0.0086374543607235,0.0300784688442945,0.000519315479323268,0.000237768093938939,2.90089246846037e-06,0.00941072311252356,0.00316746789030731,0.00141513522248715,0.0438226349651814,2.023887282121e-05,0.00065943825757131,0.0632799789309502,0.00125086877960712,0.00024329662846867,4.19742173107807e-05,0.000332389055984095,0.0061169839464128,0.536667883396149,4.32723427366e-05,0.0078065162524581,0.00263423216529191
"Img-1246.jpg",0.000327171088429168,0.0110365403816104,8.75883870321559e-07,0.00152215268462896,4.6520734031219e-05,0.273339450359344,0.00145140325184911,0.0180826336145401,5.60516127734445e-07,0.389114499092102,0.000368985871318728,0.000161406758707017,0.0406201146543026,0.00256116082891822,4.52466792921769e-07,0.000354144867742434,0.00254371948540211,0.00131195702124387,0.000127341874758713,0.137063577771187,0.00726657127961516,0.00373413227498531,9.98424948193133e-05,6.80390257912222e-06,0.527136385440826,0.00519438041374087,0.00572301866486669,2.63710762737901e-06,0.000603894121013582,0.00188092153985053
"Img-1247.jpg",4.71661369374488e-05,8.11871530004282e-07,4.55938021712288e-12,4.08033500320926e-08,0.00163744390010834,1.00170063888072e-06,2.71827884716913e-05,0.00011336575698806,5.16145135520674e-08,8.12450671219267e-05,0.000283606350421906,3.35570753406955e-08,0.998111009597778,2.34512754104799e-07,1.00148987952457e-13,0.000502151902765036,1.61982025015384e-11,2.72303291026788e-09,0.0249011535197496,1.05262387695149e-09,1.90286769452541e-07,9.84456782759935e-09,2.40520257648313e-05,2.9662119871432e-08,3.19540505167026e-09,3.26415943163738e-08,3.43370430755385e-07,6.29639828275685e-07,7.76957875814333e-09,1.22549261050153e-06
"Img-1248.jpg",0.000399463227950037,1.80344068212435e-05,0.00160116783808917,6.0162230511196e-05,5.0460897909943e-05,0.000142078497447073,0.000267671595793217,0.000186017408850603,6.56066902138264e-07,0.00145557231735438,0.00108996056951582,0.332151621580124,0.00159570178948343,0.0189726036041975,2.70423576864687e-08,0.00011930880282307,5.46513138033333e-06,0.0502811409533024,1.15783700493921e-06,0.000112751789856702,0.00019996942137368,4.92755352752283e-05,3.51112357748207e-05,0.0458981804549694,0.00220485799945891,7.76866363594308e-06,0.000292606360744685,0.035145178437233,5.31578443769831e-05,5.83600967729581e-06
"Img-1249.jpg",0.20704510807991,0.00123164581600577,0.00267442758195102,0.00656016124412417,0.00633788574486971,0.0246580708771944,0.0109638776630163,0.0399048551917076,0.00639667687937617,0.050530880689621,0.00298266159370542,0.0197438504546881,0.12370964884758,0.00159490283112973,4.46571630163817e-06,0.0498467870056629,0.000833231897559017,0.00847264751791954,0.000915983750019222,0.0103004956617951,0.0182906128466129,0.000939238001592457,0.00559381721541286,0.000252176396315917,0.00318652344867587,0.00369359692558646,0.00520098069682717,0.000102695797977503,0.00624921405687928,0.00440286053344607
"Img-1250.jpg",0.000334717071382329,0.00111580220982432,0.00018483426538296,0.000366695981938392,0.00122599012684077,0.000469372316729277,0.805815994739532,0.00161721964832395,0.000908393238205463,0.00726216612383723,0.00338444579392672,0.00259239692240953,0.297003328800201,2.82314135802153e-06,1.71641495398944e-05,0.00154138577636331,7.60969633120112e-05,0.00480082537978888,0.00231124158017337,0.000308468326693401,0.0140718473121524,0.000603036838583648,0.00130474334582686,3.84911108994856e-05,0.000167598074767739,0.0866296142339706,0.00356964231468737,9.03178261069115e-06,0.00213811174035072,0.000103659796877764
"Img-1251.jpg",8.91719878381991e-07,6.5510228353105e-08,3.95412325104871e-09,1.17965248591645e-06,0.000549105927348137,5.37399046152132e-07,0.962759137153625,0.000189144862815738,0.000513986626174301,0.00632257666438818,0.134351298213005,1.87160530913388e-05,0.0530491024255753,8.40218693232142e-12,1.59666502241862e-10,0.00285697146318853,7.49495021601376e-10,0.000187924597412348,0.0126024875789881,7.49566519964162e-10,0.000177315174369141,1.04560826663658e-09,2.47603020397946e-06,3.2371738711845e-07,6.67577826352073e-10,0.00347464741207659,1.46248275996186e-05,2.92278690139369e-09,7.90165631769923e-06,3.13567261400749e-06
"Img-1252.jpg",0.0449871607124805,0.00233617937192321,0.0101268263533711,0.0113281328231096,0.0668201446533203,0.0117704197764397,0.157762214541435,0.0196133423596621,0.000257858133409172,0.0759616866707802,0.320293575525284,0.00964715983718634,0.00800585653632879,5.53346253582276e-05,0.0240808352828026,0.238000571727753,0.0132211660966277,0.0798413082957268,0.00314192054793239,0.00609198771417141,0.0881668850779533,0.00262360600754619,0.00537003623321652,0.00069614767562598,0.00529735488817096,0.0658207312226295,0.0956500843167305,0.000110251137812156,0.0507799908518791,0.0557884722948074
"Img-1253.jpg",0.00104825850576162,0.000515182444360107,3.06423207803164e-05,0.00153929064981639,0.0299973618239164,0.0176662225276232,0.114778757095337,0.0258333832025528,0.000464359764009714,0.0266559403389692,0.00190661277156323,0.00176166172605008,0.0379316546022892,0.000506717537064105,2.08615097108122e-06,0.0320406034588814,0.000105969003925566,0.000434302899520844,0.00269209034740925,0.0030837170779705,0.0512258633971214,0.00388757954351604,0.000686534796841443,4.7047393536559e-07,0.00251336582005024,0.0241890158504248,0.000795936619397253,8.22524953036918e-07,0.000618690683040768,0.000281894812360406
"Img-1254.jpg",0.000164582495926879,7.39642855478451e-05,0.0380209162831306,0.0299716480076313,0.0127314487472177,0.000237112704780884,0.0265188813209534,0.0014075260842219,2.75670354312751e-05,0.00764795858412981,0.618992507457733,0.180279433727264,0.00626457529142499,0.00208703358657658,0.0286330953240395,0.00632203137502074,0.00599659699946642,0.178437471389771,5.57383973500691e-05,0.000687754771206528,0.10846546292305,0.000982676632702351,0.00126048817764968,0.00640544481575489,0.0150691037997603,0.0013433990534395,0.207720175385475,0.00561910914257169,0.00506841484457254,0.00451848609372973
"Img-1255.jpg",0.121394604444504,0.00996143370866776,0.000118378971819766,0.00653082551434636,0.00377291068434715,0.00278027704916894,0.0149125689640641,0.00389519263990223,5.36848915544397e-07,0.00543277058750391,0.0256425980478525,0.000476886867545545,0.00464217877015471,0.000913824944291264,0.000899371923878789,0.0150019247084856,0.00234905653633177,0.00566778471693397,0.00166848103981465,0.00174067378975451,0.0130126802250743,0.000519096793141216,0.000280388980172575,0.000403391575673595,0.00830044038593769,0.00929392129182816,0.443484842777252,0.000110133660200518,0.0231258068233728,0.000643630046397448
"Img-1256.jpg",4.39727454448757e-09,3.01869531540433e-05,1.5163327538037e-10,1.90385705423068e-07,2.83932255484842e-08,0.132533669471741,6.84059671129944e-07,0.0147420028224587,5.47281729268434e-07,0.893956243991852,4.93244840527041e-07,3.2400846521341e-06,0.000726531783584505,2.9869379432057e-05,1.09748991714226e-14,3.94832255778965e-08,1.30308862367201e-07,5.31025143857278e-08,3.85829990179332e-09,0.00029456228367053,1.47857790580019e-05,4.0027348404692e-06,1.96940334262763e-07,8.82046879979725e-10,0.00570552283897996,5.3705730351794e-07,7.92638093116693e-06,1.57645077547564e-10,2.08367656462372e-09,2.78193442682095e-06
"Img-1257.jpg",8.99301667232066e-05,0.00257022865116596,0.0183167643845081,0.00109404197428375,0.0049075661227107,0.0012906250776723,0.0198718011379242,0.000877161044627428,8.19533033791231e-06,0.000582491280511022,0.00143914227373898,0.138625934720039,0.00198960653506219,1.12434154289076e-05,0.000444712350144982,0.000859151477925479,0.00874354504048824,0.135956168174744,0.00208220374770463,0.0402928441762924,0.0011632761452347,0.0536127313971519,0.0236064363270998,0.387178480625153,0.0303082019090652,0.000760466209612787,0.00785622745752335,0.00699866004288197,0.0154867209494114,0.000350855756551027
"Img-1258.jpg",1.65247092809295e-06,1.64351422426989e-05,0.000615730066783726,5.75184858462308e-05,0.000378049095161259,0.00233802502043545,0.000813810038380325,0.003248181194067,2.2846204956295e-05,0.00554024055600166,0.0119905108585954,0.0444386824965477,0.000161158401169814,0.000795811123680323,9.73667965809e-07,3.68945475202054e-05,2.51918590947753e-05,0.0673001334071159,0.000133557230583392,2.92232580250129e-05,0.000246834824793041,0.000223103648750111,0.000247525807935745,0.890841126441956,0.00201974320225418,1.58304665092146e-05,0.000446623482275754,0.0078995218500495,6.34684183751233e-05,2.86802733171498e-05
"Img-1259.jpg",0.000178741582203656,0.00022348431230057,6.35980512697643e-09,1.74106457961898e-06,1.33586463562096e-05,0.00349787622690201,0.00720107275992632,0.000403650279622525,5.42063162356499e-06,0.00314848660491407,0.000125001766718924,4.02652767661493e-05,0.9516960978508,4.68360576633131e-06,5.80226006130502e-11,6.21694271103479e-05,4.38794316437452e-08,1.86094948730897e-05,0.0118671748787165,1.05372273537796e-05,3.56660457327962e-05,2.71676049123926e-06,0.00107304251287133,2.46652325586183e-05,0.000105809063825291,0.000504095165524632,5.25587165611796e-06,2.00995850718755e-06,5.7287893469038e-06,7.65109405165276e-07
"Img-1260.jpg",0.00326486304402351,0.00243379035964608,0.0390529073774815,0.00230328133329749,0.0070457044057548,0.00751934805884957,0.0381107851862907,0.0118299424648285,0.000175600842339918,0.0151478769257665,0.0367046371102333,0.216737315058708,0.00374687975272536,0.000134869638714008,0.00426151137799025,0.00706068566069007,0.00629976624622941,0.201448768377304,0.00108928163535893,0.0255932621657848,0.05240623280406,0.0066613513045013,0.00379893206991255,0.0793615207076073,0.045690506696701,0.00644888496026397,0.0445332862436771,0.00320417038165033,0.028810553252697,0.00511945271864533
"Img-1261.jpg",0.0113742547109723,0.000406408042181283,0.000449624785687774,0.0279537253081799,0.00128001614939421,0.000933337374590337,0.198768496513367,0.00369034521281719,3.66554777428973e-05,0.00850315857678652,0.0282266717404127,0.00034486863296479,0.0111377099528909,2.66195070253161e-06,0.0028725320007652,0.0198295768350363,0.00107003375887871,0.00978748500347137,0.00843719765543938,0.0183308441191912,0.35396209359169,0.00035548082087189,0.00023110288020689,2.43131171373534e-06,0.00135027186479419,0.110021747648716,0.0328345485031605,6.02075317601702e-07,0.0222293138504028,0.00495903706178069
"Img-1262.jpg",1.11892904897104e-05,5.78335357204196e-06,4.18342552439832e-13,1.35811104584604e-08,3.23335552820936e-05,0.00144419376738369,3.56458476744592e-05,0.00528370635583997,1.78432208031154e-06,0.0358915515244007,3.83981250706711e-06,5.34754144609906e-06,0.943203210830688,1.96595169654756e-06,1.17865661637884e-15,3.71447058569174e-05,2.28520605216609e-11,9.38862942945207e-09,0.00291438330896199,1.19010037380463e-08,1.09074846932344e-06,5.25571799414593e-08,0.000273239042144269,7.22295112609572e-09,1.05939193417726e-06,6.74372222420061e-06,2.06610213382419e-08,7.82151121647701e-10,3.51454474412094e-08,1.76195072754126e-07
"Img-1263.jpg",4.64452423329931e-05,0.012470306828618,3.14795738631801e-06,0.00272785685956478,0.00210259738378227,0.00288288691081107,0.0465845577418804,0.00812082085758448,1.49637548929604e-06,0.00444864807650447,0.00366567261517048,0.000138821720611304,0.00603286223486066,5.22186455782503e-05,4.24412828579079e-05,0.000875360856298357,0.000612496223766357,0.00215960433706641,0.000846315640956163,6.84619008097798e-05,0.00381516828201711,0.00112921220716089,0.000445309007773176,1.13664700620575e-05,0.000555082457140088,0.00511179119348526,0.964356124401093,1.40255497171893e-05,0.00952946394681931,0.000130382439238019
"Img-1264.jpg",0.120226293802261,4.65391667603399e-06,1.91516346603748e-06,0.000732615008018911,0.589312374591827,9.12500763661228e-06,0.000268596020760015,0.000209889098186977,8.06357456895057e-06,0.000272721896180883,0.0114800902083516,0.000721818942110986,0.0692248493432999,5.88942657486768e-06,2.18844192545475e-07,0.22337780892849,9.1692044179581e-08,8.82318854564801e-05,0.0166228339076042,4.42554119217675e-06,2.29130801017163e-05,2.20641595660709e-07,0.170233219861984,0.000213356339372694,2.04807420800535e-07,3.33385241901851e-06,0.00102144142147154,0.000209532183362171,1.42514727485832e-05,0.00110699411015958
"Img-1265.jpg",0.00159565987996757,4.9494432460051e-05,2.05283522518585e-05,0.00112568296026438,0.0235199369490147,8.20027198642492e-05,0.0488204210996628,0.000502453069202602,0.000168112484971061,0.000733959896024317,0.00503103155642748,7.70161568652838e-05,0.446662276983261,4.67095446765597e-07,4.24479196681204e-07,0.27139413356781,1.67894336300378e-06,0.000175696477526799,0.0137333916500211,0.000248060707235709,0.00151681213174015,1.34183746922645e-05,0.00218237284570932,1.13495730147406e-06,4.31663011113415e-06,0.00341896689496934,0.00451010093092918,5.10408369791548e-07,0.000101849575003143,0.000178840971784666
"Img-1266.jpg",0.0014607822522521,0.000810065073892474,1.22029941849178e-05,0.00119274132885039,0.0258366968482733,0.00104911124799401,0.00232147099450231,0.00130270270165056,5.39254469913431e-05,0.0026042154058814,0.119008310139179,0.00453918986022472,0.258570462465286,2.36007126659388e-05,6.70591475682158e-07,0.00161098618991673,2.44486582232639e-05,0.00142650585621595,0.0495177395641804,0.000743697164580226,0.000301772728562355,0.00102304643951356,0.196660190820694,0.052198588848114,0.00208285986445844,0.000127163992146961,0.000649445632006973,0.00449914205819368,0.000225893134484068,0.00464562606066465
"Img-1267.jpg",0.00767447287216783,0.00222263601608574,5.98187507421244e-05,2.62108551396523e-05,0.000188349382369779,0.13261291384697,0.0147134615108371,0.047831304371357,1.23743375297636e-05,0.196810394525528,0.00168091128580272,0.0699460953474045,0.0990045890212059,0.00252268486656249,3.1639132203054e-07,0.000227855736739002,0.000202486684429459,0.0118390209972858,0.000230360397836193,0.00246072583831847,0.00404624966904521,0.00205769063904881,0.00161556294187903,0.00727561628445983,0.0594590939581394,0.00184508331585675,0.000749955128412694,0.000551846052985638,0.00138444115873426,0.000355059804860502
"Img-1268.jpg",1.99276178136643e-06,2.3324676590164e-07,1.23589694034365e-09,6.74012028412108e-07,0.00428446149453521,0.000523164228070527,0.000979414209723473,0.00501070031896234,2.60319734479708e-06,0.0356043465435505,0.00801305193454027,0.000262840068899095,0.163009151816368,5.14609466151228e-09,3.20453837077128e-11,0.00131351116579026,1.12492193338198e-08,5.19758305017604e-06,0.0559137649834156,2.99501792255796e-08,6.65972311253427e-06,5.81769441510005e-08,0.00436396477743983,2.29807611162869e-07,1.84858052421077e-07,1.06116913229926e-05,2.25863750529243e-05,4.47375327894406e-08,6.09172388976731e-07,6.81662713759579e-05
"Img-1269.jpg",0.0524158366024494,0.00105245620943606,3.26557383232284e-05,0.0241277683526278,8.07039032224566e-06,0.000169648206792772,0.0602310039103031,0.000105738261481747,1.74663409779896e-06,0.000843929126858711,0.000145795696880668,6.46144471829757e-05,0.00676447851583362,1.57717494175813e-07,5.57200655748602e-06,0.0103874960914254,2.77708440989954e-05,0.000708543520886451,4.61258969153278e-05,0.000637687568087131,0.0370902828872204,2.59669359365944e-05,7.93706640251912e-05,8.12293805552144e-08,2.13605089811608e-05,0.291592657566071,0.267848163843155,7.56470974749845e-09,0.00176966015715152,0.00032829400151968
